uid,pred
TPR55061345,0.5630442622393637
VKS73409238,0.36623566333259416
LHT66213550,0.49212196677636877
BBK20511148,0.4762225560376846
QRG15199465,0.3487676877065403
LNV29898576,0.4371350496757662
XUW27879012,0.3598048388965569
NFV34488350,0.40491009453510085
HJS40805253,0.4902463979296226
PGQ62182620,0.4751387219432547
CKB92116283,0.3895039571494703
EZX96773059,0.3602919197142054
ZZN67052398,0.5665327552179762
GYU67236211,0.6619338429023631
LWF24163404,0.5354211153615678
AEL31887515,0.5071681349673705
VMV55306670,0.2828701926816965
JHD87427603,0.14540194203509813
WNU45836292,0.7880456331318563
JQL76637473,0.6888626521999888
FWT41415893,0.3336336951996489
OML97568699,0.4590355506478371
XRR43045228,0.2587536448129562
ITK55943099,0.5121208605994998
RFF95983122,0.570743419084791
FHV26849667,0.253029322620835
GFH83410114,0.3770409156576396
BYL24696172,0.3691000807610718
WRN79766165,0.3521417334797758
JHN35025330,0.43622619934606477
OJX90528005,0.7429764585603388
LQG10992882,0.6420722187227119
IDO17175695,0.3206007527574394
UGZ13908854,0.37983752243420366
TKT57156924,0.7913876613730899
TNN09548507,0.6398150089278812
JLP02723505,0.16550663713083297
UUS16917362,0.49515232270128984
CRC21425272,0.4130056937680024
OPJ73442227,0.27085042160044465
NHH75110134,0.1838900110266762
RSV42059223,0.7025836288046516
NRL74334059,0.15454102615656995
RZE99526570,0.5614634205184841
REW50110987,0.43528373877242715
JTI11928098,0.5961367800243922
UUB02623220,0.7027970503080964
JAR39749949,0.4083683319270782
ASP33295899,0.6449484302195818
WNN76189069,0.43985986098035634
LNI36727571,0.61229696836253
YIS51107732,0.8250895045944315
XCL58091575,0.532511052121834
RBZ84540176,0.32189696728193384
AFT17280404,0.538088075283842
ENZ19657173,0.36346809255207496
PFU41755266,0.45937830667816065
OES21457484,0.5954134619020196
YMS50445976,0.5525525591419473
FPM91605292,0.16239561154506596
WSI00586468,0.35335133474089847
PJB65784174,0.33583813396254797
HPD57078294,0.3603095839182266
XFW69076895,0.5382017394068832
WHJ32245634,0.4817184050118888
TFN28038495,0.546050382133213
XGR19046218,0.16002081899046341
EPF87783530,0.5729490779743887
BSC27895891,0.2574392239694807
PFQ40797362,0.676939948729102
IDW37653546,0.29055243406336034
MRP65230732,0.29726918404504965
JHL78933845,0.3648023535997299
PRG13276335,0.5216969818189111
VUT46671488,0.4193717403376414
FSL61554540,0.5274958850144996
TDI11884551,0.5701089133034265
VSY89697037,0.3731930596658628
QAP12412771,0.5702568539172682
TZC93946674,0.2446478532812105
KPY37985289,0.6199074079953378
UUD88001803,0.5759036455480886
KHB73029483,0.6601043754930027
QUG39441897,0.26588116676021467
XVK97712915,0.4189481018601712
RMQ93827752,0.5590939979579044
GNF14166695,0.19709132773129956
EDE06765016,0.3326913041685687
DSQ65443097,0.42304472110023666
XUN96172673,0.22674189757251037
GBI43570346,0.3514619562108116
GKH60319084,0.7277209293578415
GCQ43670143,0.4451858681564095
ZGS17801086,0.3036536981154856
ICI88908824,0.4964537687225897
XNN62484948,0.41706961006053767
GFL69071713,0.5285782731635189
HGR23052751,0.45066519474545347
HIX48650072,0.5099303843873184
MID79854755,0.39194911641122854
NOR60824998,0.4293846049197336
FWM29485513,0.377875414349174
BFE94762539,0.5184879589233102
ATE38885123,0.5458991023600039
NOS54486686,0.19738454202614583
JIB14402178,0.48786222904141874
VRG46763848,0.3446897259561409
GGA57356541,0.21595427109446322
VSI96269824,0.42300678435433026
JBI86322682,0.4720023727459662
KDY55677701,0.5432458936073149
OFO46666902,0.5865259254880102
PCN43606947,0.4959705304318357
VXT14581133,0.3828722659644276
WBO86202195,0.30464665360166443
BCL71352131,0.6642078068956965
UVG04660272,0.5108963578528215
IFX26379914,0.3643391351521493
GDI71628836,0.5482306584049934
KZP85719922,0.5318793685253655
YXP85471145,0.3905885945731532
CTO67408613,0.11833633297349368
AJF04559656,0.6098600423782177
TNE78673719,0.5389445693085374
IUU90398307,0.4315916594798097
BTX00305707,0.5985373544235453
AGJ63178542,0.664117105828929
JMN21658804,0.4703343508970589
ISQ96839055,0.49228082703612575
NEO98559740,0.24243565487385507
MAR40962881,0.474792837365779
QQF54553560,0.6180671615074252
ALH09455668,0.5449193770164759
JFU82009699,0.5031286593663564
VZN74959743,0.23105289563442447
TPG03390331,0.8243810210785509
PAT51878053,0.22185150344836
OCN08552617,0.26986133408661467
UZA63572149,0.35390436619993193
ZXN03460420,0.48125342514836467
WSU98112773,0.35207745851380134
NPG26548892,0.2313664337837223
YDG42787452,0.3276212529438819
CKW75482131,0.7494361640962725
KST44555597,0.7315908774704086
KZP50636511,0.27994771175838956
FNB50863435,0.5333135845709488
TDB04097368,0.3929443004682419
EHF33828194,0.634259021064489
AWA09485565,0.5457943296834706
RWF79125135,0.4547689531282356
OQB17806147,0.775432547230904
HQM86029922,0.3038480750754249
UHA74201207,0.5029695763224546
CBJ72879326,0.4621298468969755
QUV22711050,0.505969798594853
PQQ15207721,0.4743043958069424
KHN10728522,0.2196215770325979
QPD59183530,0.564361941583172
MXW97913807,0.4438401561658243
YTW52055114,0.28302424847713664
GDU10594373,0.11278285905861007
VSB53324350,0.4702335520261653
JFU91711940,0.31531689701133137
AMK13226265,0.6054515378080572
XGR19202171,0.38000919745877715
RWD57097246,0.479301796958656
VOU95888161,0.4380192605144779
HTR00824955,0.40985353242430644
YQG60913356,0.5469701772891887
TZQ49422611,0.40631770489937824
ALD00163345,0.448693877359157
LQW31638426,0.6093393931353129
BAS66214009,0.3673128790161946
VFE27914541,0.6441869238798417
WEE25485479,0.5235848389238279
BGF73703443,0.5194069033652489
HVB24156871,0.4985642844601498
JAW77642791,0.4536571133904246
YFL40455431,0.2760478380307173
CSA64456271,0.33204340860857695
GTD38743991,0.5032507443101987
WPS19270291,0.30432155731565363
PRO50836177,0.7969187174491904
VTI79039266,0.522460847741743
NQA05167191,0.8074928869976541
TEO85769514,0.4436137820007515
MCX22098146,0.44832989687721847
NOE72864670,0.28763743597957697
RTU91159003,0.6200287490021679
PVI47121636,0.4325959428192059
TPS49696903,0.2441690745876809
ZLF44156865,0.3323948407383425
TKH22810722,0.2171469279096424
DLM13109693,0.36811846423552164
ESP39749755,0.479137953661175
LLK23516095,0.6324342752056225
YUV42170983,0.5445082877152925
GVW21342924,0.701650855607469
QLC56056357,0.5456364523319831
KCO35072126,0.1394658615096308
WBD51471687,0.2781409715436025
FVB39931529,0.46192893668595025
FAA09430239,0.5601339865438362
VKZ94294770,0.585487669085992
DRA28712547,0.547120498828525
ZKQ76425337,0.1815678083669265
BXD82169345,0.3704179595763568
MDW20420210,0.20998067897827238
VSV26323208,0.5012016230297085
JAR12080711,0.35580911361930856
OQB33861435,0.3671353089917833
WFF23904897,0.4913111776310869
BXB54980214,0.37762264334682677
YXG99451080,0.5119346536240104
KFL02990658,0.4633980754930026
OUH48800312,0.4045134324280451
VPL02544037,0.6785454781295033
ZTO30748877,0.41752433238549014
XEB96634145,0.24873674809466353
VKU33585202,0.5496305102086887
NBN09952407,0.5215916608425153
GUK90988015,0.3032947478113376
KOO13924941,0.5329279955985693
TXU10132259,0.694776850105404
WOV09768125,0.3921075399658118
TBF97079649,0.31234359713738097
ZBM70750160,0.3522282262476112
JZX76949633,0.4234338773245513
PVP35467695,0.4006959416409746
OCB41243694,0.2328064317837282
UGE96057055,0.416643486262921
BJN63637865,0.32989609802072795
AON70507703,0.6721877638959344
NJJ10858250,0.34183648406007205
JGP24172371,0.348061756279069
BTX62408616,0.5496444685911377
KKF28831930,0.6097205993246472
PYY37508045,0.5407739142192463
VFI41747837,0.3751822086485188
PON41442760,0.5159779079751943
XKK02513118,0.6664305575769931
HTV88934419,0.3572191185943276
SPJ56558335,0.4711649166436033
FHZ13595545,0.5964677635251658
FXM24689453,0.3212549463415298
NTS94159840,0.32030632576458223
RWR21642437,0.39434933983711157
HAP32676571,0.18575718781189493
ZYO42340064,0.5361447775134975
LYW45741039,0.20566254732415928
MYN85087564,0.6257750828482017
LCX37834319,0.3682935698687472
PNM78913777,0.3289637515554364
JQW09791026,0.5751347164088917
DXF28976523,0.3646371725196642
YLQ28770122,0.2854520525192043
PTH70919856,0.6650680283865045
PUX99244214,0.4469322516436138
SFQ34270101,0.6374006701605547
CPF87814655,0.22202046417274257
DNP92666326,0.5665714211751927
PMT50195348,0.5645213492689306
GTL58968558,0.5453138111346586
VIE86727324,0.4194112950084583
QWY03109385,0.6099432818962056
UZQ56970186,0.14343681555414456
UBO95443895,0.5176796220840001
BXA73433527,0.7699866883273407
KOL82026607,0.32066281492105114
QAL36941807,0.5968794817123807
DON88892280,0.34201165747911
EXG26925828,0.7304689402522077
PJE49281428,0.4688702500691081
HKF01681844,0.2616139146313992
GJY09943286,0.1942471993624033
SGJ88349787,0.6336255127418748
MRN40922519,0.5255445517599989
FYO98162394,0.3671227865545086
NPU16613128,0.3386272539614109
OMZ94949807,0.48427210471864107
MMQ77692441,0.672914907017422
GOJ06940629,0.5115258502095414
QIO51303548,0.5035474237502141
TKV11746064,0.4522188157514138
DDG30801047,0.3759016467498559
WVK64921107,0.3420340603230286
FZM42519673,0.342533129544181
CDG22230508,0.33272441760047067
ZKA04679095,0.5001777369538998
USS47140058,0.2859204042845233
QEK18086844,0.47477829362459784
IFJ09477245,0.5024953292841032
ULF01194456,0.602506905731048
AET01806598,0.467748792938972
QQG22816661,0.5349098259712225
UYO45116826,0.3513789854649103
NXT91119027,0.4974507704265524
CAM51319342,0.41938348800999964
RGZ69677432,0.3505616772520046
MBH07690969,0.3502474489791559
IYC95522690,0.6591480340739408
SPM23251504,0.44026416595586304
FPA86339788,0.714093663343062
XTC44433139,0.315041757565509
DHR45195477,0.5230962280247455
EZU15359073,0.5040909717011379
DFU68510505,0.5537281977948811
XQR87613641,0.4064372810482875
UHU32238858,0.42437351804195705
LQC99861613,0.24291651946439968
WFL58639091,0.4222753813583889
THG94066038,0.19361006743355985
HYG53716549,0.3278891768524423
VPU73565136,0.49774423653183986
HCY93224192,0.3130447270656028
UNJ02826427,0.5103613207954628
RJE55326448,0.36301906815244456
LEN72413178,0.24963566684539348
YUS48121700,0.49793791804246135
XVU85719554,0.5494864278079016
LME59621916,0.4445585714260803
ARN52461264,0.5139636637171178
JMX24474307,0.48638670721208305
VZC49314956,0.5974499804406049
ENR85516784,0.4025901523475307
ADF13427511,0.4827185045920319
ZBT54758655,0.5075025623467383
UUQ80995249,0.5066093639710192
QAP03008699,0.39086934813408436
PDU75669616,0.2650597672518853
EHE92067990,0.5665066859337575
FDS57089178,0.39384496701541094
DWK54297255,0.1171396912179456
MGR55731208,0.4492595415252102
UUP31154584,0.3383863140194727
XHM82013725,0.4483347422583893
TAF97448275,0.5695082571673057
FLL67849053,0.6237257707572896
EOM36299831,0.4959103776234147
SUC58816182,0.27468587171988945
UCE26312716,0.4532041080900002
OFN74399248,0.48711064503587875
CWO01394583,0.39721628207863047
IDB73289644,0.16833291380322843
ESG32188687,0.31810087549604216
PLK92563138,0.49094815577458467
UJD91540135,0.5861821494526112
QKH64459632,0.32929827847840015
YZR68817819,0.4422364592049911
YIN38059532,0.539398966840166
FZZ74612899,0.48195542982081746
VYU82726957,0.7431260525265381
MUB65604282,0.5830952397159722
NQJ39033817,0.1165511103263024
YJJ88531967,0.2944101112473303
WAM30570617,0.5450604206397465
LOC76519925,0.5468466972858126
RRX02331881,0.33217800032751255
PNN97745584,0.47361324745198796
MIL50172792,0.30668630126663127
BLN63341150,0.5976176667021172
SJL84644875,0.2577149109526827
YHD37602651,0.3790971522885989
EDQ52282080,0.3038445653767772
MKT18084103,0.5727631940926343
KUM77489369,0.3446938726694705
MLS93638609,0.6529952361096687
ZBN31824143,0.583371158626588
SHT38723694,0.36107767684650716
UEA72135118,0.13113082794151476
WCQ86286006,0.4422137782335571
UFM52058729,0.4601641092565477
FEC73710154,0.3642907395195516
GXK24421752,0.6124556038938112
LPI65118352,0.2893855120061082
UNM07528329,0.642593078181943
WJA14073293,0.24757823400224083
ELY39137143,0.4357991141088215
JQA21422183,0.3943364142851497
XKK84625795,0.6593650495402676
JJC06726799,0.6351051170848723
ZTK12150832,0.35184337660360554
SAS37573473,0.3413729386299125
PLI87069668,0.3408566089282541
SLS78217555,0.49254370117437374
BXU80497154,0.3998906886455038
PHI97169399,0.39999578927921103
ZGF75496356,0.483671448847132
UKY31504166,0.4790470015214428
FTS90495694,0.46502140580458406
XAY46320751,0.48786360344047136
CPM88673846,0.4728902932303832
LDJ68720966,0.3800907265457258
PHK83953377,0.46613653245896886
VZO83517005,0.18860564000816088
XGW55793292,0.25535027609411437
VWB84639180,0.2482347401717464
XCV77976502,0.6599358035309798
RCE56720529,0.46505284729656116
VWH64514950,0.6806596832412144
ZRR52225138,0.5090307712124083
RTR23552104,0.23203627725236414
NRN18938729,0.5321039990873342
XIY31820131,0.3098719499169353
AOT28792740,0.6220567004977333
IFF61994022,0.4035974751669072
SNI24597137,0.42597323091087036
WST94811548,0.46963986725276224
AHA11549906,0.33217068815704437
TNI55426683,0.17081854755981607
QVA44727941,0.2591748968442202
GBG83244039,0.21840411097190746
HVA15628605,0.4356168670805685
XPQ87345846,0.7938655243014905
RRW66416148,0.6332343903514246
ZIL31073936,0.5251619757856978
UBI47788134,0.5038038397029143
PXE62695759,0.5225479867162858
HHY29022355,0.5630735930166907
NGI31238943,0.39694626913989683
SIJ10603182,0.4891997186523031
QDV56760517,0.6715438736210627
HBO40071924,0.6411493757661636
LNF00041878,0.36501207216074505
KRL81859092,0.45434208584025526
DAX43317021,0.4022020302679285
NGW98568309,0.5596974472744491
TCV91156394,0.5152404471985316
MLS87435300,0.7367063044075478
ZUR98007970,0.43480981186307316
GEM95849612,0.5152393018189821
YUX07794456,0.18167684271173748
AES32238009,0.36181094391231816
TSA83008069,0.2872946548855722
WII27370947,0.38895886342693525
OVR77829222,0.3904475022498013
MPO56159067,0.2687567446174538
SFD51997250,0.4350867038540392
IOF45197178,0.31180483361972716
LZN42973510,0.542224401223568
ZNT68463869,0.45568170983596284
PZO41455481,0.7787738008544322
OXL44178007,0.796733091263442
TAU58114360,0.4266610144400858
ZZQ76221370,0.2958920200017384
YQK78381724,0.22551703753462232
AOM97710347,0.48662758130463313
TOM15034426,0.3606193315064782
LTJ33851564,0.4051152532670689
NCJ92067935,0.3160727435213718
CME35012674,0.7330352997462414
DMY73580839,0.5199311519370382
TLC63538782,0.4082728824376267
QCN70567702,0.47898281576741003
JGO48298354,0.4429666047814121
SJS23999647,0.14588732219237646
ZQZ02748739,0.35125015516498925
YTT60677783,0.30870711432213066
OKH39304665,0.6295855545124833
ZHF61180879,0.33793107239552245
GKO51237167,0.3891846142448178
EDP37443495,0.3407880956039403
ZXL77125396,0.23342392701849907
JIX94062480,0.6300427381749688
HEC90841595,0.4189734201231218
ITL39750357,0.42548346469005627
JZY40538733,0.43388509948160964
WJN37523034,0.4083780549476207
ABU36728177,0.4805993805928357
EMF63540029,0.2519033245428392
WQW27957900,0.5049977303906572
JIG71244605,0.3320365091054048
WCZ48443613,0.39057903678229705
KNR06098721,0.34911099798239087
ZSQ07544670,0.4258525758604246
OVD92574152,0.6370548669531056
PXL66225247,0.22098420424541965
HCH79457559,0.5643288140171119
WSP55446174,0.6212992629851115
IAO03867887,0.295473596210841
LHO92646103,0.38291960283569926
DDL41748505,0.5828628331153386
NAW50637827,0.44442129735245617
TMY38329389,0.5308332109062937
VMT71547289,0.4089903101121627
PQY34545103,0.4194054688502944
BCS88595045,0.29613435551670614
OZF30293029,0.4160495939324246
ASI41444525,0.5918911291816484
EFH85416685,0.24843934527879732
GNI85359444,0.6276549630458773
MKD03082242,0.20438150495677188
CNH29666697,0.2374756738817011
VVQ86759795,0.4423014033935459
IGH28438991,0.46185092098069924
GNX33642776,0.17601012263953608
VIG05375508,0.5671351575746366
TUK54862232,0.39460386085731414
PSC73639202,0.2695827410508239
VHN88226056,0.5432664458173813
VQE79658437,0.3275330070747612
DGG80668936,0.677907423315784
OHI76557111,0.3746045154110051
HOI47900410,0.3463317577291963
NOD06188443,0.6017145368346111
KUG94291067,0.35725026332843357
NSN09394692,0.5302088353368073
ORD63023556,0.424470831215963
LMP22940886,0.37672719244077835
OXV61541773,0.3794245091152169
JXZ20274651,0.7422644013706584
SCB19222114,0.40816089906348274
PLR03585363,0.34806251009291855
FWY51084510,0.40120666139145583
WFJ22504154,0.3490310477226318
TOL08532380,0.5250942024303755
XJE35180815,0.7326927090308607
UYS13343902,0.5039133265441769
BFC42668454,0.36577803705844575
SFY43495296,0.3922207265571609
LTP81241647,0.662270161748168
OUC94830443,0.4931598421986721
EUM70911849,0.4990511190204603
WBY65250056,0.3554601357601193
BIR63951017,0.3211671926724429
TWO95777316,0.25655362414168825
QSP76994324,0.5462270994210943
RRX87818898,0.5859763413333487
EYP63888167,0.5430988686561717
GTH64629594,0.14277567510568798
BKI19870154,0.4891452995672965
CWX44031146,0.7040490255351333
AEL45295591,0.6117812021088807
TEA97510187,0.35635246448311425
CSR15429217,0.1048478475096192
AJF44063249,0.4961466074593435
YZN90825907,0.5265293784488415
VMZ43377538,0.21823516915387053
JIJ27082708,0.6088544396147819
WHR36942389,0.5458752537078273
QGP58766501,0.3295694935663164
QWL74481844,0.5850005885242838
PKZ05730872,0.7964274629915972
WIX92985541,0.22772480750088347
KWY33962150,0.4095207353940412
IBG28995513,0.40615475874254414
PAX49790382,0.5728476777641037
UQQ63097628,0.352458891928333
ENE94461363,0.5738822132464544
LVY33817073,0.6098722572450523
KDM38181360,0.3698119244318696
KVD51199404,0.4753748084692653
QSF91441516,0.37082516375791047
CAR94353830,0.3827941283111
EUE37813519,0.47754594780006515
IRT48003601,0.41176720644222503
LPD53831529,0.4295061425473754
LJL58508449,0.5147069974997718
SZY24464522,0.12270272178571683
MFP58546840,0.3241878004774366
EHT95523391,0.5764382074944389
SHM38757931,0.3471381419692277
KAZ22162405,0.6610915212337629
ZZC43804689,0.32360192149322664
LZN50285984,0.3902999509956154
DYH94905550,0.706674191546373
ZSE00171229,0.5270315989280511
CTG33852641,0.6310911475569967
RDQ99984044,0.3689207125607185
